"Registrikood";"Nimi";"Liik";"Registreeritud käibemaksukohustuslaste registrisse";"EMTAK tegevusvaldkond, mis on EMTAKi struktuuris tähistatud tähtkoodiga";"Maakond";"Riiklikud Maksud";"Tööjõumaksud Ja Maksed";"Kaive";"Tootajaid"
"10000018";"AMSERV AUTO AKTSIASELTS";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Harju ( Tallinn )";442 031,59;486 076,80;"";197
"10000024";"EESTI RAAMAT, OÜ";"Äriühing";"jah";"INFO JA SIDE";"Harju ( Tallinn )";18 474,78;10 983,73;137 159,52;9
"10000062";"ALDO KOPPEL";"FIE";"jah";"PÕLLUMAJANDUS, METSAMAJANDUS JA KALAPÜÜK";"Ida-Viru ( Lüganuse vald )";"";"";596,07;""
"10000127";"ARAVETE APTEEK, TÜ";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Järva ( Järva vald )";6 549,83;4 213,93;157 214,76;2
"10000165";"KIVIÕLI KAUBAHOOV, AS";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Ida-Viru ( Lüganuse vald )";120 205,29;56 163,94;1 341 649,28;44
"10000219";"YEAR, AS";"Äriühing";"jah";"TÖÖTLEV TÖÖSTUS";"Harju ( Anija vald )";1 725,30;125,44;29 644,22;15
"10000248";"ITW CONSTRUCTION PRODUCTS OÜ";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Harju ( Tallinn )";129 894,65;28 981,94;1 012 431,00;7
"10000356";"ESTIKO, AS";"Äriühing";"jah";"KUTSE-, TEADUS- JA TEHNIKAALANE TEGEVUS";"Tartu ( Tartu linn )";198 121,74;35 281,73;1 279 936,97;20
"10000372";"SAARIOINEN EESTI OÜ";"Äriühing";"jah";"TÖÖTLEV TÖÖSTUS";"Rapla ( Rapla vald )";560 157,97;379 915,11;4 252 945,79;135
"10000573";"AKTSIASELTS METAPRINT";"Äriühing";"jah";"TÖÖTLEV TÖÖSTUS";"Harju ( Tallinn )";830 488,61;648 858,41;20 837 580,33;226
"10000610";"KITOON, OÜ";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Võru ( Antsla vald )";1 221,13;843,60;7 243,49;3
"10000774";"CASUS, UÜ";"Äriühing";"jah";"KUTSE-, TEADUS- JA TEHNIKAALANE TEGEVUS";"Tartu ( Tartu linn )";0,00;422,04;1 186,26;""
"10000805";"ELKE MUSTAMÄE AS";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Harju ( Tallinn )";494 343,10;235 088,26;8 510 601,81;81
"10000811";"DINER OSAÜHING";"Äriühing";"jah";"PÕLLUMAJANDUS, METSAMAJANDUS JA KALAPÜÜK";"Lääne-Viru ( Väike-Maarja vald )";6 843,58;17 136,21;230 954,16;8
