"Registrikood";"Nimi";"Liik";"Registreeritud käibemaksukohustuslaste registrisse";"EMTAK tegevusvaldkond, mis on EMTAKi struktuuris tähistatud tähtkoodiga";"Maakond";"Riiklikud Maksud";"Tööjõumaksud Ja Maksed";"Kaive";"Tootajaid"
"10000018";"AMSERV AUTO AKTSIASELTS";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Harju ( Tallinn )";209 582,77;337 316,48;;84
"10000024";"EESTI RAAMAT, OÜ";"Äriühing";"jah";"INFO JA SIDE";"Harju ( Tallinn )";10 953,12;2 790,05;127 510,27;4
"10000062";"ALDO KOPPEL";"FIE";"jah";"PÕLLUMAJANDUS, METSAMAJANDUS JA KALAPÜÜK";"Ida-Viru ( Lüganuse vald )";;;66,00;
"10000372";"SAARIOINEN EESTI OÜ";"Äriühing";"jah";"TÖÖTLEV TÖÖSTUS";"Rapla ( Rapla vald )";558 530,34;232 014,74;2 471 513,67;17
"10000395";"KUUMTRÜKK, OÜ";"Äriühing";"jah";"TÖÖTLEV TÖÖSTUS";"Harju ( Tallinn )";783,32;1 389,02;15 371,33;4
"10000455";"EHITUSMEISTER, OÜ";"Äriühing";"jah";"EHITUS";"Võru ( Võru linn )";3 304,81;2 257,82;18 472,05;4
"10000461";"MUAREE, OÜ";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Võru ( Võru linn )";254,99;309,10;3 644,13;1
"10000515";"B.BRAUN MEDICAL, OÜ";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Harju ( Tallinn )";146 333,48;14 608,01;2 706 017,54;17
"10000550";"GPK PARTNERID, OÜ";"Äriühing";"jah";"KUTSE-, TEADUS- JA TEHNIKAALANE TEGEVUS";"Tartu ( Tartu linn )";12 362,65;5 727,99;4 181,22;6
"10000573";"AKTSIASELTS METAPRINT";"Äriühing";"jah";"TÖÖTLEV TÖÖSTUS";"Harju ( Tallinn )";133 682,75;386 810,47;3 052 515,09;22
"10000610";"KITOON, OÜ";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Võru ( Antsla vald )";671,14;753,07;6 643,30;2
"10000774";"CASUS, UÜ";"Äriühing";"jah";"KUTSE-, TEADUS- JA TEHNIKAALANE TEGEVUS";"Tartu ( Tartu linn )";5 644,00;103,94;318,44;6
"10000805";"ELKE MUSTAMÄE AS";"Äriühing";"jah";"HULGI- JA JAEKAUBANDUS; MOOTORSÕIDUKITE JA MOOTORRATASTE REMONT";"Harju ( Tallinn )";231 175,13;92 651,34;6 459 266,37;8
"10000811";"DINER OSAÜHING";"Äriühing";"jah";"PÕLLUMAJANDUS, METSAMAJANDUS JA KALAPÜÜK";"Lääne-Viru ( Väike-Maarja vald )";4 089,97;3 979,64;223 040,17;4
